ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
650mm Artillery Cannon II,Heimatar,Jita,"1,969,497.00","1,503,541.00","465,955.60",23.66,4.00,99.00,"1,206.59","1,863,823.00",
800mm Repeating Cannon II,Heimatar,Jita,"3,850,000.00","3,298,455.00","551,545.30",14.33,6.00,523.00,"3,782.02","3,309,272.00",
Dual 180mm AutoCannon II,Heimatar,Jita,"1,621,047.00","1,600,000.00","21,047.00",1.30,21.00,205.00,146.71,"441,987.00",
Dual 425mm AutoCannon II,Heimatar,Jita,"2,630,792.00","3,175,809.00","545,017.30",17.16,12.00,51.00,532.01,"6,540,207.00",
Dual 650mm Repeating Cannon II,Heimatar,Jita,"4,999,999.00","4,189,114.00","810,885.00",16.22,6.00,68.00,600.06,"4,865,310.00",
1400mm Howitzer Artillery II,Heimatar,Jita,"3,848,575.00","4,797,921.00","949,345.50",19.79,14.00,260.00,"2,710.77","13,290,840.00",
720mm Howitzer Artillery II,Heimatar,Jita,"1,995,030.00","2,099,999.00","104,968.90",5.00,8.00,773.00,"1,949.42","839,751.00",
280mm Howitzer Artillery II,Heimatar,Jita,"1,204,325.00","800,000.00","404,325.30",33.57,63.00,740.00,"13,462.68","25,472,490.00",
Dual Heavy Beam Laser II,Heimatar,Jita,"4,929,999.00","1,769,780.00","3,160,219.00",64.10,5.00,11.00,512.81,"15,801,090.00",
Dual Light Beam Laser II,Heimatar,Jita,"948,636.40","749,997.80","198,638.60",20.94,22.00,364.00,"4,041.30","4,370,050.00",
Noctis,Heimatar,Jita,"61,333,070.00","59,528,940.00","1,804,128.00",2.94,3.00,44.00,67.66,"5,412,384.00",
Dual Light Pulse Laser II,Heimatar,Jita,"600,000.00","438,984.30","161,015.70",26.84,13.00,529.00,"7,272.54","2,093,204.00",
Focused Medium Beam Laser II,Heimatar,Jita,"503,631.60","2,599,896.00","2,096,265.00",80.63,19.00,112.00,"5,240.87","39,829,030.00",
Gatling Pulse Laser II,Heimatar,Jita,"1,999,998.00","781,483.60","1,218,515.00",60.93,1.00,38.00,"1,157.59","1,218,515.00",
Heavy Beam Laser II,Heimatar,Jita,"500,000.00","2,100,000.00","1,600,000.00",76.19,6.00,335.00,"12,952.38","9,600,000.00",
Small Focused Beam Laser II,Heimatar,Jita,"1,073,744.00","1,419,981.00","346,236.90",24.38,23.00,"1,340.00","16,604.96","7,963,448.00",
Small Focused Pulse Laser II,Heimatar,Jita,"996,557.40","742,303.00","254,254.40",25.51,39.00,564.00,"7,679.49","9,915,921.00",
Mega Beam Laser II,Heimatar,Jita,"4,549,998.00","4,100,006.00","449,992.30",9.89,8.00,11.00,89.01,"3,599,938.00",
Mega Pulse Laser II,Heimatar,Jita,"5,100,000.00","4,999,948.00","100,052.00",1.96,8.00,500.00,498.30,"800,416.00",
Tachyon Beam Laser II,Heimatar,Jita,"4,000,000.00","5,000,000.00","1,000,000.00",20.00,8.00,183.00,"1,900.00","8,000,000.00",
150mm Railgun II,Heimatar,Jita,"839,769.70","850,000.00","10,230.31",1.20,80.00,"2,181.00","1,360.03","818,425.00",
Zainou 'Gnome' Shield Management SM-702,Heimatar,Jita,"9,999,698.00","10,874,990.00","875,296.00",8.05,1.00,6.00,24.15,"875,296.00",
Zainou 'Gnome' Shield Management SM-704,Heimatar,Jita,"170,000,000.00","145,000,000.00","25,000,000.00",14.71,1.00,1.00,14.71,"25,000,000.00",
250mm Railgun II,Heimatar,Jita,"1,789,998.00","1,999,988.00","209,990.00",10.50,15.00,"1,100.00","5,848.26","3,149,850.00",
Zainou 'Gnome' Shield Emission Systems SE-802,Heimatar,Jita,"1,100,000.00","3,499,999.00","2,399,999.00",68.57,9.00,10.00,617.14,"21,599,990.00",
Zainou 'Gnome' Shield Operation SP-902,Heimatar,Jita,"11,000,000.00","8,899,970.00","2,100,030.00",19.09,1.00,6.00,57.27,"2,100,030.00",
425mm Railgun II,Heimatar,Jita,"5,799,999.00","4,450,000.00","1,350,000.00",23.28,7.00,336.00,"3,980.17","9,449,996.00",
Zainou 'Gnome' Shield Operation SP-906,Heimatar,Jita,"1,000,000,000.00","530,664,800.00","469,335,200.00",46.93,1.00,2.00,46.93,"469,335,200.00",
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-702,Heimatar,Jita,"12,900,000.00","9,000,000.00","3,900,000.00",30.23,1.00,7.00,120.93,"3,900,000.00",
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-706,Heimatar,Jita,"1,100,000,000.00","540,004,800.00","559,995,200.00",50.91,2.00,1.00,50.91,"1,119,990,000.00",
Eifyr and Co. 'Rogue' Navigation NN-602,Heimatar,Jita,"12,000,000.00","12,000,000.00",0.00,0.00,1.00,1.00,0.00,0.00,
75mm Gatling Rail II,Heimatar,Jita,"485,750.00","325,001.60","160,748.40",33.09,12.00,150.00,"2,680.52","1,928,981.00",
Eifyr and Co. 'Rogue' Navigation NN-606,Heimatar,Jita,"1,000,000,000.00","701,100,100.00","298,899,900.00",29.89,1.00,1.00,29.89,"298,899,900.00",
Dual 150mm Railgun II,Heimatar,Jita,"800,055.40","1,274,322.00","474,266.60",37.22,5.00,87.00,"1,711.99","2,371,333.00",
Eifyr and Co. 'Rogue' High Speed Maneuvering HS-902,Heimatar,Jita,"12,000,000.00","9,000,000.00","3,000,000.00",25.00,1.00,2.00,25.00,"3,000,000.00",
Dual 250mm Railgun II,Heimatar,Jita,"3,749,999.00","1,918,030.00","1,831,969.00",48.85,3.00,2.00,97.71,"5,495,907.00",
Eifyr and Co. 'Rogue' High Speed Maneuvering HS-906,Heimatar,Jita,"1,100,000,000.00","1,000,000,000.00","100,000,000.00",9.09,1.00,1.00,9.09,"100,000,000.00",
Eifyr and Co. 'Rogue' Warp Drive Speed WS-608,Heimatar,Jita,"10,000,000.00","9,362,185.00","637,815.00",6.38,3.00,38.00,127.56,"1,913,445.00",
Eifyr and Co. 'Rogue' Warp Drive Speed WS-613,Heimatar,Jita,"128,000,000.00","98,987,790.00","29,012,210.00",22.67,1.00,1.00,22.67,"29,012,210.00",
Eifyr and Co. 'Rogue' Warp Drive Speed WS-618,Heimatar,Jita,"649,000,000.00","597,407,300.00","51,592,700.00",7.95,1.00,3.00,15.90,"51,592,700.00",
Eifyr and Co. 'Rogue' Acceleration Control AC-602,Heimatar,Jita,"12,500,000.00","12,500,000.00",0.00,0.00,1.00,1.00,0.00,0.00,
Electron Blaster Cannon II,Heimatar,Jita,"6,499,999.00","3,838,523.00","2,661,476.00",40.95,6.00,27.00,655.13,"15,968,860.00",
Zainou 'Deadeye' Guided Missile Precision GP-802,Heimatar,Jita,"10,800,000.00","10,867,000.00","66,998.00",0.62,3.00,2.00,1.23,"200,994.00",
Zainou 'Deadeye' Guided Missile Precision GP-804,Heimatar,Jita,"155,000,000.00","166,999,000.00","11,998,990.00",7.19,1.00,2.00,7.19,"11,998,990.00",
Zainou 'Deadeye' Guided Missile Precision GP-806,Heimatar,Jita,"1,000,000,000.00","857,043,000.00","142,957,000.00",14.30,1.00,3.00,28.59,"142,957,000.00",
Zainou 'Deadeye' Missile Bombardment MB-702,Heimatar,Jita,"10,800,000.00","7,511,502.00","3,288,498.00",30.45,1.00,2.00,30.45,"3,288,498.00",
Zainou 'Deadeye' Missile Bombardment MB-704,Heimatar,Jita,"8,000,000.00","160,000,000.00","152,000,000.00",95.00,1.00,1.00,95.00,"152,000,000.00",
Heavy Electron Blaster II,Heimatar,Jita,"1,748,980.00","1,629,990.00","118,990.30",6.80,1.00,411.00,"1,401.50","118,990.30",
Zainou 'Deadeye' Missile Projection MP-702,Heimatar,Jita,"6,950,000.00","10,999,990.00","4,049,990.00",36.82,1.00,1.00,36.82,"4,049,990.00",
Zainou 'Deadeye' Missile Projection MP-706,Heimatar,Jita,"1,000,000,000.00","1,249,099,000.00","249,099,400.00",19.94,1.00,1.00,19.94,"249,099,400.00",
Zainou 'Deadeye' Rapid Launch RL-1002,Heimatar,Jita,"8,849,999.00","10,357,980.00","1,507,985.00",14.56,1.00,7.00,58.23,"1,507,985.00",
Zainou 'Deadeye' Rapid Launch RL-1004,Heimatar,Jita,"150,000,000.00","215,000,000.00","65,000,000.00",30.23,1.00,2.00,30.23,"65,000,000.00",
Heavy Ion Blaster II,Heimatar,Jita,"2,499,996.00","1,950,000.00","549,996.00",22.00,15.00,618.00,"6,951.96","8,249,940.00",
Zainou 'Deadeye' Rapid Launch RL-1006,Heimatar,Jita,"1,001,001,000.00","537,325,200.00","463,675,800.00",46.32,1.00,7.00,185.28,"463,675,800.00",
Zainou 'Deadeye' Target Navigation Prediction TN-902,Heimatar,Jita,"12,000,000.00","6,977,887.00","5,022,113.00",41.85,1.00,5.00,125.55,"5,022,113.00",
Zainou 'Deadeye' Target Navigation Prediction TN-906,Heimatar,Jita,"1,000,000,000.00","591,786,800.00","408,213,200.00",40.82,1.00,2.00,40.82,"408,213,200.00",
Zainou 'Gnome' Launcher CPU Efficiency LE-602,Heimatar,Jita,"7,500,000.00","27,877,360.00","20,377,360.00",73.10,1.00,1.00,73.10,"20,377,360.00",
Heavy Neutron Blaster II,Heimatar,Jita,"2,243,249.00","1,894,776.00","348,472.90",15.53,27.00,738.00,"5,934.10","9,408,768.00",
Hardwiring - Zainou 'Sharpshooter' ZMX11,Heimatar,Jita,"9,200,000.00","6,000,000.00","3,200,000.00",34.78,1.00,3.00,69.57,"3,200,000.00",
Hardwiring - Zainou 'Sharpshooter' ZMX110,Heimatar,Jita,"175,000,000.00","91,500,010.00","83,499,990.00",47.71,1.00,2.00,47.71,"83,499,990.00",
Ion Blaster Cannon II,Heimatar,Jita,"6,399,999.00","4,832,962.00","1,567,038.00",24.48,4.00,54.00,710.06,"6,268,150.00",
Zainou 'Snapshot' Heavy Assault Missiles AM-702,Heimatar,Jita,"12,900,000.00","6,000,000.00","6,900,000.00",53.49,1.00,3.00,106.98,"6,900,000.00",
Zainou 'Snapshot' Heavy Assault Missiles AM-704,Heimatar,Jita,"60,000,000.00","100,000,000.00","40,000,000.00",40.00,1.00,1.00,40.00,"40,000,000.00",
Zainou 'Snapshot' Heavy Assault Missiles AM-706,Heimatar,Jita,"1,000,000,000.00","651,400,500.00","348,599,500.00",34.86,1.00,6.00,104.58,"348,599,500.00",
Light Electron Blaster II,Heimatar,Jita,"600,000.00","488,099.80","111,900.20",18.65,31.00,544.00,"5,352.56","3,468,905.00",
Zainou 'Snapshot' Heavy Missiles HM-702,Heimatar,Jita,"25,000,000.00","9,998,993.00","15,001,010.00",60.00,1.00,1.00,60.00,"15,001,010.00",
Zainou 'Snapshot' Heavy Missiles HM-706,Heimatar,Jita,"1,000,000,000.00","1,050,000,000.00","50,000,000.00",4.76,1.00,1.00,4.76,"50,000,000.00",
Zainou 'Snapshot' Light Missiles LM-902,Heimatar,Jita,"12,900,000.00","11,000,000.00","1,900,000.00",14.73,1.00,1.00,14.73,"1,900,000.00",
Zainou 'Snapshot' Light Missiles LM-904,Heimatar,Jita,"140,000,000.00","115,000,000.00","24,999,980.00",17.86,1.00,2.00,17.86,"24,999,980.00",
Light Ion Blaster II,Heimatar,Jita,"812,710.70","729,995.00","82,715.69",10.18,20.00,987.00,"5,119.41","1,654,314.00",
Zainou 'Snapshot' Rockets RD-902,Heimatar,Jita,"12,900,000.00","8,990,000.00","3,910,000.00",30.31,1.00,1.00,30.31,"3,910,000.00",
Light Neutron Blaster II,Heimatar,Jita,"1,289,570.00","949,989.80","339,580.10",26.33,56.00,"4,090.00","54,587.94","19,016,490.00",
Zainou 'Snapshot' Torpedoes TD-606,Heimatar,Jita,"900,000,000.00","439,100,100.00","460,899,900.00",51.21,1.00,1.00,51.21,"460,899,900.00",
Zainou 'Snapshot' Cruise Missiles CM-602,Heimatar,Jita,"12,900,000.00","14,500,000.00","1,599,997.00",11.03,1.00,1.00,11.03,"1,599,997.00",
Zainou 'Snapshot' Cruise Missiles CM-606,Heimatar,Jita,"1,000,000,000.00","982,200,000.00","17,800,000.00",1.78,1.00,1.00,1.78,"17,800,000.00",
ORE Industrial,Heimatar,Jita,"1,688,778.00","1,821,204.00","132,426.60",7.27,9.00,95.00,378.11,"1,191,840.00",
Eifyr and Co. 'Gunslinger' Medium Projectile Turret MP-802,Heimatar,Jita,"11,000,000.00","7,512,201.00","3,487,799.00",31.71,1.00,3.00,63.41,"3,487,799.00",
Neutron Blaster Cannon II,Heimatar,Jita,"6,499,999.00","5,999,918.00","500,081.50",7.69,6.00,592.00,"2,300.38","3,000,489.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-702,Heimatar,Jita,"12,000,000.00","8,899,956.00","3,100,044.00",25.83,1.00,2.00,25.83,"3,100,044.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-704,Heimatar,Jita,"247,000,000.00","123,999,000.00","123,001,000.00",49.80,1.00,1.00,49.80,"123,001,000.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-706,Heimatar,Jita,"1,100,000,000.00","959,000,000.00","141,000,000.00",12.82,1.00,1.00,12.82,"141,000,000.00",
Eifyr and Co. 'Gunslinger' Surgical Strike SS-902,Heimatar,Jita,"12,083,270.00","6,133,333.00","5,949,934.00",49.24,2.00,21.00,541.65,"11,899,870.00",
Eifyr and Co. 'Gunslinger' Surgical Strike SS-904,Heimatar,Jita,"130,000,000.00","106,722,700.00","23,277,340.00",17.91,1.00,3.00,35.81,"23,277,340.00",
Eifyr and Co. 'Gunslinger' Surgical Strike SS-906,Heimatar,Jita,"890,000,000.00","615,000,800.00","274,999,200.00",30.90,1.00,4.00,61.80,"274,999,200.00",
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1002,Heimatar,Jita,"8,000,000.00","7,112,272.00","887,728.50",11.10,1.00,12.00,66.58,"887,728.50",
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1004,Heimatar,Jita,"128,200,000.00","122,000,000.00","6,200,000.00",4.84,1.00,1.00,4.84,"6,200,000.00",
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1006,Heimatar,Jita,"750,000,000.00","514,999,300.00","235,000,700.00",31.33,1.00,3.00,62.67,"235,000,700.00",
Inherent Implants 'Lancer' Controlled Bursts CB-702,Heimatar,Jita,"10,200,000.00","8,500,000.00","1,700,000.00",16.67,1.00,2.00,16.67,"1,700,000.00",
Inherent Implants 'Lancer' Gunnery RF-902,Heimatar,Jita,"10,200,000.00","9,000,000.00","1,199,999.00",11.76,1.00,1.00,11.76,"1,199,999.00",
Inherent Implants 'Lancer' Medium Energy Turret ME-802,Heimatar,Jita,"6,200,000.00","5,899,999.00","300,001.00",4.84,1.00,1.00,4.84,"300,001.00",
Inherent Implants 'Lancer' Gunnery RF-904,Heimatar,Jita,"150,000,000.00","125,900,000.00","24,100,000.00",16.07,2.00,2.00,32.13,"48,200,000.00",
Inherent Implants 'Lancer' Large Energy Turret LE-1004,Heimatar,Jita,"150,000,000.00","118,500,000.00","31,499,980.00",21.00,1.00,1.00,21.00,"31,499,980.00",
Inherent Implants 'Lancer' Gunnery RF-906,Heimatar,Jita,"1,000,000,000.00","800,000,000.00","200,000,000.00",20.00,1.00,1.00,20.00,"200,000,000.00",
Inherent Implants 'Lancer' Large Energy Turret LE-1006,Heimatar,Jita,"211,000,000.00","631,700,100.00","420,700,100.00",66.60,1.00,1.00,66.60,"420,700,100.00",
Zainou 'Deadeye' Sharpshooter ST-902,Heimatar,Jita,"10,400,000.00","4,800,000.00","5,600,000.00",53.85,1.00,6.00,161.54,"5,600,000.00",
Harvester Mining Drone,Heimatar,Jita,"420,500,000.00","360,010,200.00","60,489,790.00",14.39,2.00,3.00,28.77,"120,979,600.00",
Zainou 'Deadeye' Large Hybrid Turret LH-1004,Heimatar,Jita,"111,000,100.00","110,000,000.00","1,000,112.00",0.90,1.00,2.00,0.90,"1,000,112.00",
Zainou 'Deadeye' Large Hybrid Turret LH-1006,Heimatar,Jita,"663,000,000.00","889,998,000.00","226,998,000.00",25.51,1.00,1.00,25.51,"226,998,000.00",
Zainou 'Gnome' Weapon Upgrades WU-1002,Heimatar,Jita,"8,000,000.00","7,000,000.00","1,000,001.00",12.50,1.00,1.00,12.50,"1,000,001.00",
Zainou 'Deadeye' Medium Hybrid Turret MH-802,Heimatar,Jita,"11,000,000.00","8,699,000.00","2,301,000.00",20.92,1.00,1.00,20.92,"2,301,000.00",
Inherent Implants 'Squire' Capacitor Management EM-802,Heimatar,Jita,"10,000,000.00","8,520,309.00","1,479,691.00",14.80,4.00,25.00,207.16,"5,918,764.00",
Inherent Implants 'Squire' Capacitor Management EM-804,Heimatar,Jita,"140,000,000.00","116,899,900.00","23,100,100.00",16.50,1.00,4.00,33.00,"23,100,100.00",
Inherent Implants 'Squire' Capacitor Management EM-806,Heimatar,Jita,"828,000,000.00","583,332,200.00","244,667,800.00",29.55,1.00,6.00,88.65,"244,667,800.00",
Inherent Implants 'Squire' Capacitor Systems Operation EO-602,Heimatar,Jita,"8,888,744.00","6,318,638.00","2,570,106.00",28.91,1.00,22.00,318.06,"2,570,106.00",
Inherent Implants 'Squire' Capacitor Systems Operation EO-604,Heimatar,Jita,"135,000,000.00","96,009,170.00","38,990,830.00",28.88,1.00,2.00,28.88,"38,990,830.00",
Warp Disruptor I,Heimatar,Jita,"51,748.86","68,984.97","17,236.11",24.99,5.00,445.00,"5,621.70","86,180.55",
Warp Disruptor II,Heimatar,Jita,"1,804,673.00","1,630,550.00","174,123.10",9.65,53.00,"2,577.00","12,687.72","9,228,526.00",
Inherent Implants 'Squire' Capacitor Emission Systems ES-702,Heimatar,Jita,"10,000,000.00","14,450,000.00","4,449,999.00",30.80,2.00,2.00,61.59,"8,899,998.00",
Inherent Implants 'Squire' Energy Grid Upgrades EU-702,Heimatar,Jita,"10,200,000.00","6,858,990.00","3,341,010.00",32.76,2.00,5.00,98.27,"6,682,020.00",
Inherent Implants 'Squire' Power Grid Management EG-602,Heimatar,Jita,"7,699,998.00","5,250,012.00","2,449,986.00",31.82,1.00,411.00,"6,554.51","2,449,986.00",
Inherent Implants 'Squire' Power Grid Management EG-604,Heimatar,Jita,"101,000,000.00","93,550,290.00","7,449,664.00",7.38,2.00,38.00,147.52,"14,899,330.00",
Inherent Implants 'Squire' Power Grid Management EG-606,Heimatar,Jita,"900,000,000.00","522,380,000.00","377,620,000.00",41.96,1.00,10.00,209.79,"377,620,000.00",
Zainou 'Gypsy' Electronics Upgrades EU-602,Heimatar,Jita,"10,200,000.00","700,888.60","9,499,111.00",93.13,1.00,1.00,93.13,"9,499,111.00",
Zainou 'Gypsy' CPU Management EE-602,Heimatar,Jita,"8,888,439.00","6,498,900.00","2,389,539.00",26.88,1.00,137.00,"1,854.97","2,389,539.00",
Zainou 'Gypsy' CPU Management EE-604,Heimatar,Jita,"135,000,000.00","105,999,600.00","29,000,350.00",21.48,1.00,14.00,150.37,"29,000,350.00",
Zainou 'Gypsy' CPU Management EE-606,Heimatar,Jita,"1,000,000,000.00","699,998,500.00","300,001,500.00",30.00,1.00,1.00,30.00,"300,001,500.00",
Zainou 'Gypsy' Signature Analysis SA-702,Heimatar,Jita,"10,800,000.00","9,130,385.00","1,669,615.00",15.46,1.00,13.00,108.22,"1,669,615.00",
Zainou 'Gypsy' Long Range Targeting LT-802,Heimatar,Jita,"11,000,000.00","6,705,970.00","4,294,030.00",39.04,3.00,2.00,78.07,"12,882,090.00",
Quad Light Beam Laser II,Heimatar,Jita,"1,999,999.00","1,356,160.00","643,839.50",32.19,2.00,41.00,676.03,"1,287,679.00",
Inherent Implants 'Noble' Repair Systems RS-602,Heimatar,Jita,"13,789,980.00","8,898,113.00","4,891,866.00",35.47,1.00,1.00,35.47,"4,891,866.00",
Medium Standard Container,Heimatar,Jita,"55,000.00","10,653.07","44,346.93",80.63,2.00,100.00,"4,112.17","88,693.86",
Large Standard Container,Heimatar,Jita,"48,047.62","42,889.76","5,157.86",10.73,16.00,161.00,944.67,"82,525.75",
Small Standard Container,Heimatar,Jita,"24,999.98","2,500.00","22,499.98",90.00,8.00,559.00,"25,470.00","179,999.80",
Gunnery,Heimatar,Jita,"20,000.00","20,180.00",180.00,0.89,1.00,10.00,4.46,180.00,
Small Hybrid Turret,Heimatar,Jita,"20,174.77","37,500.00","17,325.23",46.20,19.00,233.00,"5,821.28","329,179.40",
Small Projectile Turret,Heimatar,Jita,"23,500.00","92,961.92","69,461.92",74.72,24.00,165.00,"7,023.76","1,667,086.00",
Small Energy Turret,Heimatar,Jita,"20,695.74","40,999.99","20,304.25",49.52,31.00,128.00,"3,912.28","629,431.70",
Medium Hybrid Turret,Heimatar,Jita,"80,000.00","141,000.00","60,999.98",43.26,9.00,191.00,"4,326.24","548,999.90",
Medium Projectile Turret,Heimatar,Jita,"102,000.00","100,000.00","2,000.00",1.96,41.00,359.00,392.16,"82,000.00",
Medium Energy Turret,Heimatar,Jita,"102,220.80","121,355.90","19,135.06",15.77,15.00,89.00,819.92,"287,025.90",
Large Hybrid Turret,Heimatar,Jita,"3,500,000.00","2,085,853.00","1,414,147.00",40.40,2.00,99.00,"2,020.21","2,828,294.00",
Large Projectile Turret,Heimatar,Jita,"2,000,000.00","2,068,640.00","68,640.13",3.32,10.00,64.00,122.77,"686,401.30",
Large Energy Turret,Heimatar,Jita,"2,633,333.00","2,098,970.00","534,363.30",20.29,3.00,58.00,608.77,"1,603,090.00",
Rapid Firing,Heimatar,Jita,"40,000.00","39,967.93",32.07,0.08,1.00,34.00,1.36,32.07,
Sharpshooter,Heimatar,Jita,"80,000.00","74,159.69","5,840.31",7.30,5.00,32.00,131.41,"29,201.56",
Motion Prediction,Heimatar,Jita,"60,000.00","54,695.79","5,304.21",8.84,4.00,36.00,176.81,"21,216.84",
Surgical Strike,Heimatar,Jita,"1,200,000.00","1,023,048.00","176,951.90",14.75,4.00,41.00,324.41,"707,807.50",
Controlled Bursts,Heimatar,Jita,"104,995.00","69,977.00","35,018.00",33.35,4.00,43.00,767.10,"140,072.00",
Trajectory Analysis,Heimatar,Jita,"162,345.00","100,104.10","62,240.87",38.34,2.00,60.00,"1,188.50","124,481.70",
Weapon Upgrades,Heimatar,Jita,"80,000.00","70,799.99","9,200.01",11.50,2.00,36.00,218.50,"18,400.02",
Missile Launcher Operation,Heimatar,Jita,"26,416.57","18,744.48","7,672.09",29.04,12.00,77.00,"1,277.88","92,065.08",
Rockets,Heimatar,Jita,"10,016.13","10,000.00",16.13,0.16,31.00,155.00,14.98,500.03,
Light Missiles,Heimatar,Jita,"27,967.56","20,000.00","7,967.56",28.49,49.00,497.00,"7,777.38","390,410.50",
Auto-Targeting Missiles,Heimatar,Jita,"33,770.83","29,346.30","4,424.53",13.10,12.00,51.00,406.15,"53,094.33",
Defender Missiles,Heimatar,Jita,"30,000.00","153,683.80","123,683.80",80.48,2.00,95.00,"3,863.01","247,367.70",
Heavy Missiles,Heimatar,Jita,"109,444.10","187,918.90","78,474.76",41.76,26.00,170.00,"4,092.47","2,040,344.00",
Torpedoes,Heimatar,Jita,"400,000.00","478,987.90","78,987.88",16.49,7.00,103.00,906.98,"552,915.10",
Cruise Missiles,Heimatar,Jita,"505,177.30","350,000.00","155,177.30",30.72,9.00,439.00,"6,880.69","1,396,595.00",
Spaceship Command,Heimatar,Jita,"35,146.98","16,611.21","18,535.77",52.74,2.00,14.00,421.90,"37,071.54",
Gallente Frigate,Heimatar,Jita,"51,861.11","97,843.00","45,981.89",47.00,30.00,316.00,"8,130.24","1,379,457.00",
Minmatar Frigate,Heimatar,Jita,"41,197.86","40,000.00","1,197.86",2.91,35.00,484.00,753.06,"41,925.08",
Caldari Frigate,Heimatar,Jita,"61,875.00","55,497.85","6,377.15",10.31,24.00,256.00,"1,442.91","153,051.60",
Amarr Frigate,Heimatar,Jita,"47,986.97","59,997.89","12,010.92",20.02,28.00,233.00,"2,602.46","336,305.80",
Gallente Cruiser,Heimatar,Jita,"539,166.70","744,995.90","205,829.20",27.63,18.00,275.00,"4,033.72","3,704,926.00",
Minmatar Cruiser,Heimatar,Jita,"548,584.10","500,000.00","48,584.06",8.86,43.00,880.00,"4,082.74","2,089,115.00",
Caldari Cruiser,Heimatar,Jita,"500,000.00","500,000.00",0.00,0.00,15.00,331.00,0.00,0.00,
Amarr Cruiser,Heimatar,Jita,"541,470.60","500,000.00","41,470.56",7.66,17.00,252.00,"1,026.29","704,999.60",
Gallente Battleship,Heimatar,Jita,"4,212,100.00","4,000,000.00","212,100.00",5.04,9.00,239.00,624.40,"1,908,900.00",
Minmatar Battleship,Heimatar,Jita,"4,199,727.00","4,000,000.00","199,727.00",4.76,11.00,244.00,603.98,"2,196,997.00",
Caldari Battleship,Heimatar,Jita,"4,142,857.00","4,321,319.00","178,461.30",4.13,7.00,136.00,293.21,"1,249,229.00",
Amarr Battleship,Heimatar,Jita,"4,374,984.00","4,221,604.00","153,379.50",3.51,6.00,97.00,178.80,"920,277.00",
Gallente Industrial,Heimatar,Jita,"300,000.00","402,486.90","102,486.90",25.46,13.00,143.00,"1,986.15","1,332,330.00",
Minmatar Industrial,Heimatar,Jita,"330,543.30","339,855.80","9,312.44",2.74,9.00,45.00,73.98,"83,811.94",
Caldari Industrial,Heimatar,Jita,"300,000.00","357,484.10","57,484.13",16.08,4.00,46.00,402.00,"229,936.50",
Amarr Industrial,Heimatar,Jita,"300,000.00","300,000.00",0.00,0.00,4.00,141.00,0.00,0.00,
Gallente Titan,Heimatar,Jita,"5,500,000,000.00","5,575,000,000.00","74,999,810.00",1.35,1.00,4.00,2.69,"74,999,810.00",
Minmatar Titan,Heimatar,Jita,"5,500,000,000.00","5,500,000,000.00",0.00,0.00,1.00,3.00,0.00,0.00,
Caldari Titan,Heimatar,Jita,"5,500,000,000.00","5,500,000,000.00",0.00,0.00,1.00,1.00,0.00,0.00,
Amarr Titan,Heimatar,Jita,"5,500,000,000.00","5,612,500,000.00","112,499,700.00",2.00,1.00,8.00,8.02,"112,499,700.00",
Leadership,Heimatar,Jita,"31,931.53","20,000.00","11,931.53",37.37,12.00,952.00,"18,010.40","143,178.30",
Skirmish Warfare,Heimatar,Jita,"75,000.00","77,667.36","2,667.36",3.43,1.00,30.00,51.52,"2,667.36",
Siege Warfare,Heimatar,Jita,"100,000.00","157,267.60","57,267.59",36.41,2.00,69.00,"1,274.49","114,535.20",
Siege Warfare Specialist,Heimatar,Jita,"400,000.00","438,119.30","38,119.34",8.70,1.00,62.00,269.72,"38,119.34",
Information Warfare Specialist,Heimatar,Jita,"400,000.00","404,676.30","4,676.28",1.16,3.00,26.00,16.18,"14,028.84",
Warfare Link Specialist,Heimatar,Jita,"2,500,000.00","2,680,698.00","180,698.30",6.74,1.00,50.00,168.52,"180,698.30",
Social,Heimatar,Jita,"34,674.16","20,000.00","14,674.16",42.32,31.00,206.00,"4,993.78","454,899.00",
Negotiation,Heimatar,Jita,"60,000.00","60,000.00",0.00,0.00,18.00,210.00,0.00,0.00,
Diplomacy,Heimatar,Jita,"180,000.00","180,000.00",0.00,0.00,13.00,102.00,0.00,0.00,
Fast Talk,Heimatar,Jita,"100,000.00","110,625.40","10,625.38",9.60,5.00,36.00,192.10,"53,126.91",
Connections,Heimatar,Jita,"205,518.90","200,000.00","5,518.91",2.69,21.00,112.00,177.23,"115,897.00",
Criminal Connections,Heimatar,Jita,"200,000.00","255,917.90","55,917.88",21.85,8.00,37.00,480.70,"447,343.00",
Corporation Management,Heimatar,Jita,"33,333.01","33,175.71",157.30,0.47,15.00,70.00,19.82,"2,359.51",
Diplomatic Relations,Heimatar,Jita,"40,000.00","38,000.00","2,000.00",5.00,2.00,8.00,25.00,"4,000.00",
