ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
75mm Compressed Coil Gun I,Heimatar,Jita,1778,61393.01,59615.01,97.1039,1,39,1942.078,59615.01
150mm Prototype Gauss Gun,Heimatar,Jita,328805,270000,58804.97,17.88445,11,1093,9872.218,646854.6
150mm 'Scout' Accelerator Cannon,Heimatar,Jita,64442,11252.93,53189.07,82.5379,14,353,15104.43,744647
150mm Carbide Railgun I,Heimatar,Jita,154.03,54997.99,54843.96,99.71993,14,906,45871.17,767815.4
150mm Compressed Coil Gun I,Heimatar,Jita,61731.84,12502,49229.84,79.74789,11,332,13636.89,541528.3
Dual 150mm Prototype Gauss Gun,Heimatar,Jita,2503.22,200000,197496.8,98.74839,8,179,9183.601,1579974
Dual 150mm 'Scout' Accelerator Cannon,Heimatar,Jita,12812.5,10000.04,2812.46,21.95091,8,326,3665.802,22499.68
Dual 150mm Carbide Railgun I,Heimatar,Jita,2851.7,14186.41,11334.71,79.89837,4,91,3755.223,45338.84
Dual 150mm Compressed Coil Gun I,Heimatar,Jita,1500.06,39762.79,38262.73,96.22748,2,54,2694.369,76525.46
250mm Prototype Gauss Gun,Heimatar,Jita,552036.7,706102.2,154065.5,21.81915,94,844,10233.18,1.448216E+07
250mm 'Scout' Accelerator Cannon,Heimatar,Jita,41474.36,67001.1,25526.74,38.09899,24,544,10820.11,612641.8
250mm Carbide Railgun I,Heimatar,Jita,37119.68,66210.28,29090.6,43.93668,30,529,12258.33,872718.1
250mm Compressed Coil Gun I,Heimatar,Jita,35609.82,22000.46,13609.36,38.21799,14,414,8178.651,190531
Dual 250mm Prototype Gauss Gun,Heimatar,Jita,76404.98,120819.3,44414.27,36.76093,5,92,1764.524,222071.4
Dual 250mm 'Scout' Accelerator Cannon,Heimatar,Jita,30007.35,61040.06,31032.71,50.83991,4,117,3050.395,124130.8
Dual 250mm Carbide Railgun I,Heimatar,Jita,41000.99,10000,31000.99,75.61034,4,71,2797.583,124004
Dual 250mm Compressed Coil Gun I,Heimatar,Jita,30000.01,71152.82,41152.81,57.83722,6,66,2082.14,246916.9
425mm Prototype Gauss Gun,Heimatar,Jita,313373.1,399000,85626.88,21.46037,23,768,8476.846,1969418
425mm 'Scout' Accelerator Cannon,Heimatar,Jita,303000,333026.1,30026.03,9.016121,3,652,2948.271,90078.09
425mm Carbide Railgun I,Heimatar,Jita,313592.2,206065,107527.2,34.28886,6,633,10938.15,645163.3
425mm Compressed Coil Gun I,Heimatar,Jita,415800,404000,11799.97,2.837896,5,1125,1603.411,58999.84
Modal Light Electron Particle Accelerator I,Heimatar,Jita,600000,265002,334998,55.833,2,194,5471.634,669996.1
Limited Light Electron Blaster I,Heimatar,Jita,1.08,14239.86,14238.78,99.99242,3,74,3799.712,42716.34
Regulated Light Electron Phase Cannon I,Heimatar,Jita,17964.77,10860.56,7104.21,39.54523,2,91,1819.081,14208.42
Anode Light Electron Particle Cannon I,Heimatar,Jita,0.01,323998.8,323998.8,100,1,545,27300,323998.8
Modal Light Ion Particle Accelerator I,Heimatar,Jita,0.01,298000,298000,100,1,226,11300,298000
Limited Light Ion Blaster I,Heimatar,Jita,15000,15220.9,220.9004,1.451296,1,118,85.62649,220.9004
Regulated Light Ion Phase Cannon I,Heimatar,Jita,1.06,11301,11299.94,99.99062,1,267,13398.74,11299.94
Anode Light Ion Particle Cannon I,Heimatar,Jita,1500,33547.03,32047.03,95.52866,1,142,6782.535,32047.03
Modal Light Neutron Particle Accelerator I,Heimatar,Jita,2357769,1239983,1117786,47.40862,10,385,9339.497,1.117786E+07
Limited Light Neutron Blaster I,Heimatar,Jita,15000.01,100000.1,85000.11,85.00001,2,256,10965,170000.2
Regulated Light Neutron Phase Cannon I,Heimatar,Jita,393627.4,108894.9,284732.5,72.33554,4,668,24304.74,1138930
Anode Light Neutron Particle Cannon I,Heimatar,Jita,93335.44,463984.9,370649.5,79.88395,3,592,23725.53,1111948
Modal Electron Particle Accelerator I,Heimatar,Jita,4791599,2186301,2605298,54.3722,5,100,2827.354,1.302649E+07
Limited Electron Blaster I,Heimatar,Jita,2500,25408.84,22908.84,90.1609,1,42,1893.379,22908.84
Regulated Electron Phase Cannon I,Heimatar,Jita,799989,69975.76,730013.3,91.25291,1,81,3741.369,730013.3
Anode Electron Particle Cannon I,Heimatar,Jita,800000,108490.1,691509.9,86.43874,1,40,1728.775,691509.9
Modal Ion Particle Accelerator I,Heimatar,Jita,100000,425325.7,325325.7,76.48861,1,92,3518.476,325325.7
Limited Ion Blaster I,Heimatar,Jita,500.01,42000.05,41500.04,98.80949,1,53,2667.856,41500.04
Regulated Ion Phase Cannon I,Heimatar,Jita,450000,39774.16,410225.8,91.1613,2,93,4284.581,820451.7
Anode Ion Particle Cannon I,Heimatar,Jita,2500,115094.4,112594.4,97.82787,2,53,2641.352,225188.7
Modal Neutron Particle Accelerator I,Heimatar,Jita,30000,220000.2,190000.2,86.36365,1,179,7772.729,190000.2
Limited Neutron Blaster I,Heimatar,Jita,1000,44002.99,43002.99,97.72742,5,106,5375.008,215014.9
Regulated Neutron Phase Cannon I,Heimatar,Jita,7504.22,50013,42508.78,84.99546,1,147,6289.664,42508.78
Anode Neutron Particle Cannon I,Heimatar,Jita,1001.8,61540.75,60538.95,98.37213,5,72,3738.141,302694.8
Modal Mega Electron Particle Accelerator I,Heimatar,Jita,100000,182459,82458.99,45.19316,3,80,1852.92,247377
Limited Electron Blaster Cannon I,Heimatar,Jita,120446.1,150112,29665.9,19.76251,2,143,1422.901,59331.8
Regulated Mega Electron Phase Cannon I,Heimatar,Jita,100904.7,173048.4,72143.74,41.68991,4,141,3001.674,288575
Anode Mega Electron Particle Cannon I,Heimatar,Jita,100000,124846.2,24846.16,19.90142,2,84,855.761,49692.31
Modal Mega Neutron Particle Accelerator I,Heimatar,Jita,1161989,558889.8,603099.6,51.90234,11,420,11159,6634096
Limited Mega Neutron Blaster I,Heimatar,Jita,247268,270050,22781.98,8.43621,2,311,1316.049,45563.97
Regulated Mega Neutron Phase Cannon I,Heimatar,Jita,210875.8,250001,39125.2,15.65002,5,337,2676.153,195626
Anode Mega Neutron Particle Cannon I,Heimatar,Jita,246763.7,298999,52235.27,17.47005,1,328,2865.088,52235.27
Modal Mega Ion Particle Accelerator I,Heimatar,Jita,146666.7,174004,27337.33,15.71075,3,113,911.2233,82011.98
Limited Mega Ion Blaster I,Heimatar,Jita,232737.7,228313.6,4424.172,1.900926,1,94,89.34351,4424.172
Regulated Mega Ion Phase Cannon I,Heimatar,Jita,120013.6,236014.2,116000.7,49.14986,1,158,3882.839,116000.7
Anode Mega Ion Particle Cannon I,Heimatar,Jita,35000,580986,545986,93.97576,1,10,469.8788,545986
XR-3200 Heavy Missile Bay,Heimatar,Jita,48720.01,9333.93,39386.08,80.84169,7,373,15359.92,275702.6
Experimental ZW-4100 Torpedo Launcher,Heimatar,Jita,2303.35,202.21,2101.14,91.22105,2,354,16237.35,4202.28
Experimental SV-2000 Rapid Light Missile Launcher,Heimatar,Jita,293489.4,198000,95489.44,32.5359,11,718,11843.07,1050384
Upgraded 'Malkuth' Rapid Light Missile Launcher,Heimatar,Jita,44750.04,4843.57,39906.47,89.17639,8,671,30230.8,319251.8
Limited 'Limos' Rapid Light Missile Launcher,Heimatar,Jita,5550.05,2200.14,3349.91,60.3582,26,264,8751.938,87097.66
Prototype 'Arbalest' Rapid Light Missile Launcher,Heimatar,Jita,3675464,3500000,175464.3,4.773934,58,895,2272.393,1.017693E+07
Arbalest Compact Light Missile Launcher,Heimatar,Jita,227830.3,301000,73169.73,24.30888,115,3699,46357.04,8414519
TE-2100 Ample Light Missile Launcher,Heimatar,Jita,170989.1,49900,121089.1,70.81685,35,1201,43764.81,4238118
'Malkuth' Heavy Missile Launcher I,Heimatar,Jita,36531.43,9039,27492.43,75.25692,27,372,14976.13,742295.6
Advanced 'Limos' Heavy Missile Bay I,Heimatar,Jita,1111.07,3003.03,1891.96,63.00171,7,339,10899.29,13243.72
'Arbalest' Heavy Missile Launcher,Heimatar,Jita,2243093,1429894,813199.3,36.25348,23,999,18525.53,1.870358E+07
Upgraded 'Malkuth' Torpedo Launcher,Heimatar,Jita,5000.02,16003.51,11003.49,68.75673,5,462,16020.32,55017.45
Limited 'Limos' Torpedo Launcher,Heimatar,Jita,500.26,222.29,277.97,55.56511,3,391,10946.33,833.9101
Prototype 'Arbalest' Torpedo Launcher,Heimatar,Jita,117381.7,89999,27382.67,23.32789,21,2279,26827.08,575036.1
Mark I Compact Capacitor Flux Coil,Heimatar,Jita,1797.77,3301.07,1503.3,45.53978,6,319,7377.444,9019.801
Type-D Restrained Capacitor Flux Coil,Heimatar,Jita,4552.67,1604.03,2948.64,64.76727,11,314,10492.3,32435.04
Type-D Restrained Capacitor Power Relay,Heimatar,Jita,10000,3501,6499,64.99,378,2372,89361.25,2456622
Mark I Compact Capacitor Power Relay,Heimatar,Jita,144.01,2400,2255.99,93.99958,21,3440,162619.3,47375.79
Mark I Compact Power Diagnostic System,Heimatar,Jita,58280.65,10201.16,48079.49,82.49649,19,912,38360.87,913510.3
Mark I Compact Reactor Control Unit,Heimatar,Jita,34628.38,10988.19,23640.19,68.26825,13,1785,61373.16,307322.4
Type-D Restrained Shield Flux Coil,Heimatar,Jita,3087.5,2000,1087.5,35.22267,8,304,5494.737,8700
Mark I Compact Shield Flux Coil,Heimatar,Jita,13488.36,2200,11288.36,83.68964,8,212,9205.86,90306.88
Type-D Restrained Shield Power Relay,Heimatar,Jita,62242.58,1710.18,60532.4,97.2524,22,439,22368.05,1331713
Mark I Compact Shield Power Relay,Heimatar,Jita,56125.5,3608.3,52517.2,93.57101,8,307,14690.65,420137.6
Large Azeotropic Restrained Shield Extender,Heimatar,Jita,61762.33,5252.63,56509.7,91.49541,13,640,29827.51,734626.1
Small Azeotropic Restrained Shield Extender,Heimatar,Jita,83457.46,35000,48457.46,58.06247,25,552,16721.99,1211437
Medium Azeotropic Restrained Shield Extender,Heimatar,Jita,698945.4,699000.1,54.6875,0.007823676,49,1132,4.615969,2679.688
Medium F-S9 Regolith Compact Shield Extender,Heimatar,Jita,3063142,3200000,136858.3,4.27682,63,1430,3190.508,8622070
Small F-S9 Regolith Compact Shield Extender,Heimatar,Jita,267240.2,84109.3,183130.9,68.5267,12,469,16446.41,2197570
Large F-S9 Regolith Compact Shield Extender,Heimatar,Jita,108171.7,132999.8,24828.19,18.66783,31,1996,18910.51,769673.8
Small Murky Compact Remote Shield Booster,Heimatar,Jita,11360.42,10004.03,1356.39,11.93961,9,306,1874.519,12207.51
Small Asymmetric Enduring Remote Shield Booster,Heimatar,Jita,4226.94,15000,10773.06,71.8204,11,390,14364.08,118503.7
Small S95a Scoped Remote Shield Booster,Heimatar,Jita,10903.32,5070.13,5833.19,53.49921,10,509,13856.3,58331.91
Medium Murky Compact Remote Shield Booster,Heimatar,Jita,10593.01,4424.66,6168.35,58.23038,10,635,18750.18,61683.5
Medium Asymmetric Enduring Remote Shield Booster,Heimatar,Jita,8001.6,8116.18,114.5801,1.411749,6,445,317.6435,687.4805
Medium S95a Scoped Remote Shield Booster,Heimatar,Jita,13571.57,2135.95,11435.62,84.26158,14,884,37833.45,160098.7
Large Murky Compact Remote Shield Booster,Heimatar,Jita,103382.6,170003,66620.45,39.1878,7,1390,27353.09,466343.1
Large Asymmetric Enduring Remote Shield Booster,Heimatar,Jita,156284.8,135003,21281.81,13.61732,5,541,3717.53,106409.1
Large S95a Scoped Remote Shield Booster,Heimatar,Jita,163373.9,166025.1,2651.172,1.59685,6,1107,887.8488,15907.03
Photonic Upgraded Co-Processor,Heimatar,Jita,32122.03,14898.99,17223.04,53.61753,17,2565,69220.23,292791.7
125mm Light 'Scout' Autocannon I,Heimatar,Jita,2160920,4493606,2332687,51.91124,7,31,986.3135,1.632881E+07
125mm Light Carbine Repeating Cannon I,Heimatar,Jita,50952.53,192727.5,141775,73.56239,8,54,2280.434,1134200
125mm Light Gallium Machine Gun,Heimatar,Jita,24833.33,325343.3,300509.9,92.36703,7,58,2955.745,2103569
125mm Light Prototype Automatic Cannon,Heimatar,Jita,142030,1082577,940546.6,86.88037,7,14,868.8037,6583826
150mm Light 'Scout' Autocannon I,Heimatar,Jita,186575.8,359998,173422.3,48.17311,8,274,6792.409,1387378
150mm Light Carbine Repeating Cannon I,Heimatar,Jita,75765.97,8081,67684.97,89.33426,16,114,5806.727,1082960
150mm Light Gallium Machine Gun,Heimatar,Jita,34045.98,1501.2,32544.78,95.59067,17,120,6500.166,553261.3
150mm Light Prototype Automatic Cannon,Heimatar,Jita,203334.7,9502.7,193832,95.32657,3,74,3622.41,581495.9
200mm Light 'Scout' Autocannon I,Heimatar,Jita,546958,519999,26959,4.928898,169,462,1552.603,4556071
200mm Light Carbine Repeating Cannon I,Heimatar,Jita,42624.84,3594.78,39030.06,91.56647,28,100,5860.254,1092842
200mm Light Gallium Machine Gun,Heimatar,Jita,187685.2,10502,177183.2,94.40446,95,424,24450.75,1.68324E+07
200mm Light Prototype Automatic Cannon,Heimatar,Jita,666963.8,132004,534959.8,80.20822,85,857,37778.07,4.547158E+07
250mm Light 'Scout' Artillery I,Heimatar,Jita,345594.8,350000,4405.156,1.258616,24,116,88.10313,105723.8
250mm Light Carbine Howitzer I,Heimatar,Jita,190249.9,41141.78,149108.2,78.37488,23,112,5251.117,3429488
250mm Light Gallium Cannon,Heimatar,Jita,298969.3,135998.9,162970.4,54.51075,14,212,6159.715,2281586
250mm Light Prototype Siege Cannon,Heimatar,Jita,272125.1,155798.5,116326.6,42.74746,16,69,1795.393,1861225
Dual 180mm 'Scout' Autocannon I,Heimatar,Jita,1099900,252196.7,847703.2,77.07094,4,61,2466.27,3390813
Dual 180mm Carbine Repeating Cannon I,Heimatar,Jita,80333.33,10105.9,70227.43,87.42004,3,41,1923.241,210682.3
Dual 180mm Gallium Machine Gun,Heimatar,Jita,1100.59,16130.38,15029.79,93.17691,1,46,2143.069,15029.79
Dual 180mm Prototype Automatic Cannon,Heimatar,Jita,672499.9,49305.77,623194.2,92.66829,8,47,2502.044,4985554
220mm Medium 'Scout' Autocannon I,Heimatar,Jita,7000000,3127579,3872421,55.3203,4,59,1714.929,1.548968E+07
220mm Medium Carbine Repeating Cannon I,Heimatar,Jita,175000,45056.95,129943,74.25317,3,102,3861.165,389829.1
220mm Medium Gallium Machine Gun,Heimatar,Jita,465000,59508.04,405492,87.20258,2,32,1482.444,810983.9
220mm Medium Prototype Automatic Cannon,Heimatar,Jita,88018.08,93916.58,5898.5,6.280574,1,34,106.7698,5898.5
425mm Medium 'Scout' Autocannon I,Heimatar,Jita,796275.8,419995,376280.8,47.25508,13,252,6237.671,4891651
425mm Medium Carbine Repeating Cannon I,Heimatar,Jita,156001.7,49747.47,106254.2,68.11094,5,99,3541.769,531271.1
425mm Medium Gallium Machine Gun,Heimatar,Jita,53451.73,44871.1,8580.629,16.05304,6,73,626.0686,51483.77
425mm Medium Prototype Automatic Cannon,Heimatar,Jita,299999.9,77084.8,222915.1,74.30505,1,80,2972.202,222915.1
650mm Medium 'Scout' Artillery I,Heimatar,Jita,262701.4,70033,192668.4,73.34122,47,146,7040.757,9055417
650mm Medium Carbine Howitzer I,Heimatar,Jita,25002.17,51019,26016.83,50.9944,2,133,3416.625,52033.66
650mm Medium Gallium Cannon,Heimatar,Jita,51611.3,54994.88,3383.578,6.152533,6,88,289.1691,20301.47
650mm Medium Prototype Siege Cannon,Heimatar,Jita,55000.23,57195.38,2195.148,3.837982,1,69,134.3294,2195.148
Dual 425mm 'Scout' Autocannon I,Heimatar,Jita,39001.03,86522.31,47521.28,54.92373,1,77,2142.025,47521.28
Dual 425mm Carbine Repeating Cannon I,Heimatar,Jita,30001.29,81000.08,50998.79,62.96141,2,97,3085.109,101997.6
Dual 425mm Gallium Machine Gun,Heimatar,Jita,30000.01,78459.19,48459.18,61.76355,1,66,2038.197,48459.18
Dual 425mm Prototype Automatic Cannon,Heimatar,Jita,138747.7,103465.6,35282.05,25.42894,8,73,1017.158,282256.4
Dual 650mm 'Scout' Repeating Cannon I,Heimatar,Jita,100000,177024.6,77024.56,43.51066,2,112,2480.108,154049.1
Dual 650mm Carbine Repeating Cannon I,Heimatar,Jita,121575.5,177000,55424.47,31.31326,2,178,2818.193,110848.9
Dual 650mm Gallium Repeating Cannon,Heimatar,Jita,121332.1,141027,19694.91,13.96535,1,114,796.0248,19694.91
Dual 650mm Prototype Automatic Cannon,Heimatar,Jita,100000.1,190000,89999.93,47.36839,4,168,4073.681,359999.7
800mm Heavy 'Scout' Repeating Cannon I,Heimatar,Jita,676561.4,560010.1,116551.3,17.22701,10,193,1739.928,1165513
800mm Heavy Carbine Repeating Cannon I,Heimatar,Jita,150118.8,222001,71882.17,32.37921,9,270,4500.71,646939.6
800mm Heavy Gallium Repeating Cannon,Heimatar,Jita,181298.1,247040,65741.91,26.61185,5,114,1570.099,328709.5
800mm Heavy Prototype Automatic Cannon,Heimatar,Jita,91510.98,245127,153616,62.66793,5,108,3509.404,768080
1200mm Heavy 'Scout' Artillery I,Heimatar,Jita,1003780,414504.4,589275.4,58.70565,11,50,1761.169,6482029
1200mm Heavy Carbine Howitzer I,Heimatar,Jita,212484.4,302027.9,89543.5,29.64742,7,58,948.7175,626804.5
1200mm Heavy Gallium Cannon,Heimatar,Jita,203689,301038.2,97349.23,32.33783,1,42,679.0945,97349.23
1200mm Heavy Prototype Siege Cannon,Heimatar,Jita,202003,316612.5,114609.5,36.19865,1,48,868.7677,114609.5
280mm 'Scout' Artillery I,Heimatar,Jita,1916245,1200004,716240.9,37.37731,12,105,2167.884,8594890
280mm Carbine Howitzer I,Heimatar,Jita,223597.3,167001.2,56596.02,25.31159,10,129,1746.5,565960.1
280mm Gallium Cannon,Heimatar,Jita,205068.4,113541.5,91526.95,44.6324,6,43,1071.177,549161.8
280mm Prototype Siege Cannon,Heimatar,Jita,855449.9,576997.9,278451.9,32.55035,20,160,2929.531,5569039
720mm 'Scout' Artillery I,Heimatar,Jita,2127113,1600000,527112.5,24.78066,6,626,7830.688,3162675
720mm Carbine Howitzer I,Heimatar,Jita,68568.12,64899.99,3668.129,5.349613,11,249,695.4497,40349.42
720mm Gallium Cannon,Heimatar,Jita,50900.12,62389.5,11489.38,18.41557,1,72,662.9603,11489.38
720mm Prototype Siege Cannon,Heimatar,Jita,477928.6,386001.7,91926.84,19.23443,7,158,1577.223,643487.9
1400mm 'Scout' Artillery I,Heimatar,Jita,1775001,1852434,77432.88,4.180062,8,1275,2679.42,619463
1400mm Carbine Howitzer I,Heimatar,Jita,314712.3,106002,208710.3,66.31781,3,208,6963.37,626130.9
1400mm Gallium Cannon,Heimatar,Jita,291466.9,222020,69446.94,23.82669,2,155,1858.482,138893.9
1400mm Prototype Siege Cannon,Heimatar,Jita,210003.3,950000,739996.8,77.89439,4,803,31391.44,2959987
Initiated Enduring Multispectral ECM,Heimatar,Jita,4563.39,3502,1061.39,23.25881,8,370,4395.915,8491.121
Upgraded Explosive Deflection Amplifier I,Heimatar,Jita,21498.97,2000,19498.97,90.69723,8,362,16778.99,155991.8
Supplemental EM Ward Amplifier,Heimatar,Jita,1.8E+08,5.081598E+07,1.29184E+08,71.7689,1,6,215.3067,1.29184E+08
Supplemental Thermal Dissipation Amplifier,Heimatar,Jita,3.8E+07,2.4E+07,1.4E+07,36.84211,1,3,73.68421,1.4E+07
Upgraded Thermal Dissipation Amplifier I,Heimatar,Jita,33220.48,4005,29215.48,87.94418,23,316,14862.57,671956.1
Supplemental Kinetic Deflection Amplifier,Heimatar,Jita,6.499999E+07,1.1E+07,5.399999E+07,83.07692,1,1,83.07692,5.399999E+07
Supplemental Explosive Deflection Amplifier,Heimatar,Jita,5000000,6301003,1301003,20.64755,1,2,20.64755,1301003
Upgraded EM Ward Amplifier I,Heimatar,Jita,51739.72,22685.8,29053.92,56.15399,23,852,24539.29,668240.1
Upgraded Kinetic Deflection Amplifier I,Heimatar,Jita,30921.1,4052.07,26869.03,86.89545,14,334,15119.81,376166.4
Limited Kinetic Deflection Field I,Heimatar,Jita,1759.34,4503,2743.66,60.92961,29,602,19192.83,79566.14
Limited 'Anointed' EM Ward Field,Heimatar,Jita,31107.8,12509.01,18598.79,59.78819,50,881,27801.51,929939.6
Limited Adaptive Invulnerability Field I,Heimatar,Jita,178310.1,129998.9,48311.14,27.09389,60,1598,22460.84,2898669
Limited Explosive Deflection Field I,Heimatar,Jita,15531.81,13135.02,2396.79,15.43149,29,604,4876.352,69506.91
Limited Thermal Dissipation Field I,Heimatar,Jita,15228.01,3010.36,12217.65,80.23142,22,559,23267.11,268788.3
Large Rudimentary Concussion Bomb I,Heimatar,Jita,236045.7,195021.3,41024.48,17.37989,18,962,8516.146,738440.8
Small Rudimentary Concussion Bomb I,Heimatar,Jita,1210.03,5001,3790.97,75.80424,8,460,17738.19,30327.76
Large 'Vehemence' Shockwave Charge,Heimatar,Jita,335414.9,195035.2,140379.7,41.85256,13,554,11844.27,1824936
Small 'Vehemence' Shockwave Charge,Heimatar,Jita,120000,20200,99799.97,83.16666,9,288,12308.67,898199.8
Medium Rudimentary Concussion Bomb I,Heimatar,Jita,234114.7,202317.3,31797.44,13.58199,14,659,4563.549,445164.1
Medium 'Vehemence' Shockwave Charge,Heimatar,Jita,253666.4,224042.5,29623.86,11.67827,3,209,1237.897,88871.58
Small 'Notos' Explosive Charge I,Heimatar,Jita,171,10002.7,9831.7,98.29046,2,132,6585.461,19663.4
Medium 'Notos' Explosive Charge I,Heimatar,Jita,236468.2,200001.4,36466.78,15.42143,1,337,2606.222,36466.78
Large 'Notos' Explosive Charge I,Heimatar,Jita,257158.3,188066.6,69091.69,26.86738,12,816,11123.1,829100.3
Small YF-12a Smartbomb,Heimatar,Jita,2333.06,4005.29,1672.23,41.75053,2,259,5427.569,3344.46
Medium YF-12a Smartbomb,Heimatar,Jita,247695.1,180015,67680.09,27.32395,11,503,7022.256,744481
Large YF-12a Smartbomb,Heimatar,Jita,672562.9,199900,472662.9,70.27787,10,725,25791.98,4726629
Carbon,Heimatar,Jita,332.51,332.9,0.3899841,0.1171475,20340,37225,3371.74,7932.277
Silicon,Heimatar,Jita,660.04,790.02,129.98,16.45275,37085,2079101,1.740854E+07,4820310
Rocket Fuel,Heimatar,Jita,10748.99,11450.19,701.2002,6.123917,15250,464992,1470481,1.06933E+07
Coolant,Heimatar,Jita,11498.99,9620.12,1878.87,16.33944,4526,947841,7780562,8503766
Guidance Systems,Heimatar,Jita,100000,106444.4,6444.43,6.054267,156,166219,503636.3,1005331
Consumer Electronics,Heimatar,Jita,11659.01,14267.94,2608.931,18.28526,1254,202067,1858880,3271599
Superconductors,Heimatar,Jita,10899,11500,601,5.226087,1200,383910,1006309,721200
Transmitter,Heimatar,Jita,14500,17000.66,2500.66,14.70919,3974,550742,4079713,9937623
Miniature Electronics,Heimatar,Jita,12000,13205.26,1205.26,9.127119,1526,427173,1956389,1839226
Small Arms,Heimatar,Jita,50.01,7671.11,7621.1,99.34808,40,45,4172.619,304844
Planetary Vehicles,Heimatar,Jita,67898,127146.9,59248.87,46.59876,51,2444,58108.66,3021692
Robotics,Heimatar,Jita,92000.01,100996.9,8996.875,8.908072,9057,370145,1688979,8.14847E+07
Spirits,Heimatar,Jita,449.17,503.7,54.53,10.82589,31726,409110,2386221,1730019
Tobacco,Heimatar,Jita,53.35,45.32,8.029999,15.05154,10,321770,2421643,80.29999
Ocular Filter - Basic,Heimatar,Jita,1.302377E+07,9899991,3123775,23.98519,9,558,6787.809,2.811398E+07
Memory Augmentation - Basic,Heimatar,Jita,1.333624E+07,1.109695E+07,2239294,16.79105,8,605,5138.06,1.791435E+07
Neural Boost - Basic,Heimatar,Jita,1.131778E+07,1.00971E+07,1220681,10.78552,9,632,3451.365,1.098613E+07
Cybernetic Subprocessor - Basic,Heimatar,Jita,1.346292E+07,9800000,3662923,27.20749,9,494,6829.079,3.296631E+07
Magnetic Field Stabilizer I,Heimatar,Jita,77856.5,89999.99,12143.49,13.49277,7,2087,14126.93,85004.45
Standard Crash Booster,Heimatar,Jita,3940665,5450000,1509335,27.69422,19,234,3489.472,2.867736E+07
Standard Blue Pill Booster,Heimatar,Jita,5000000,4596963,403037,8.06074,1,403,1628.27,403037
Social Adaptation Chip - Basic,Heimatar,Jita,1.112714E+07,9190000,1937141,17.40915,7,216,1932.416,1.355999E+07
Eifyr and Co. 'Gunslinger' Motion Prediction MR-703,Heimatar,Jita,2.54E+07,2.458805E+07,811950,3.196654,1,20,31.96654,811950
Civilian Shield Booster,Heimatar,Jita,4258.09,32,4226.09,99.24849,26,190,10718.84,109878.3
Improved Crash Booster,Heimatar,Jita,1.45E+07,1.60642E+07,1564199,9.737174,3,10,58.42304,4692597
Strong Crash Booster,Heimatar,Jita,4E+07,2.056625E+07,1.943375E+07,48.58437,1,12,291.5062,1.943375E+07
Improved Blue Pill Booster,Heimatar,Jita,1.598854E+07,1.161567E+07,4372869,27.35002,1,233,3199.952,4372869
Strong Blue Pill Booster,Heimatar,Jita,4.833333E+07,3.870198E+07,9631348,19.92693,3,79,817.004,2.889404E+07
Standard Sooth Sayer Booster,Heimatar,Jita,3000000,650000,2350000,78.33334,1,233,9165,2350000
Improved Sooth Sayer Booster,Heimatar,Jita,1.1E+07,3660000,7340000,66.72727,1,2,66.72727,7340000
Strong Sooth Sayer Booster,Heimatar,Jita,4E+07,2.5E+07,1.5E+07,37.5,1,1,37.5,1.5E+07
'Basic' Magnetic Field Stabilizer,Heimatar,Jita,4E+07,2300001,3.77E+07,94.25,1,2,94.25,3.77E+07
Magnetic Field Stabilizer II,Heimatar,Jita,1184006,1289992,105985.6,8.215993,58,3121,13055.21,6147166
Zainou 'Deadeye' Sharpshooter ST-903,Heimatar,Jita,4500000,828393.6,3671607,81.59126,1,2,81.59126,3671607
Memory Augmentation - Standard,Heimatar,Jita,2.69492E+07,2.335961E+07,3589584,13.31982,5,387,2610.684,1.794792E+07
Memory Augmentation - Improved,Heimatar,Jita,1.230145E+08,1.197441E+08,3270376,2.658529,4,199,268.5114,1.30815E+07
Neural Boost - Standard,Heimatar,Jita,2.349172E+07,2.489119E+07,1399476,5.622375,6,427,1214.433,8396856
Neural Boost - Improved,Heimatar,Jita,1.238E+08,1.239993E+08,199320,0.1607428,3,190,15.43131,597960
Ocular Filter - Standard,Heimatar,Jita,2.438043E+07,2.109899E+07,3281438,13.45931,7,424,2893.752,2.297007E+07
Ocular Filter - Improved,Heimatar,Jita,1.45E+08,1.21809E+08,2.3191E+07,15.99379,2,139,1119.566,4.6382E+07
Cybernetic Subprocessor - Standard,Heimatar,Jita,2.388692E+07,2.179815E+07,2088768,8.7444,5,431,1906.279,1.044384E+07
Cybernetic Subprocessor - Improved,Heimatar,Jita,1.49999E+08,1.22E+08,2.799898E+07,18.66611,2,204,1922.609,5.599795E+07
Social Adaptation Chip - Standard,Heimatar,Jita,2.341601E+07,2.1E+07,2416008,10.31776,3,234,1217.496,7248024
Social Adaptation Chip - Improved,Heimatar,Jita,1.299989E+08,1.179645E+08,1.203441E+07,9.257316,2,85,398.0646,2.406882E+07
Zainou 'Gnome' Shield Management SM-703,Heimatar,Jita,2.97E+07,2.527774E+07,4422254,14.88974,1,63,476.4718,4422254
Zainou 'Gypsy' Signature Analysis SA-703,Heimatar,Jita,2.4E+07,2.477998E+07,779978,3.147614,1,5,9.442842,779978
Mining Drone I,Heimatar,Jita,4433.41,4499.96,66.5498,1.478898,373,6495,5078.535,24823.08
Mining Drone II,Heimatar,Jita,891903.7,789998.9,101904.8,11.42554,89,1727,10374.39,9069528
